lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,market_segment_type,no_of_week_nights,no_of_weekend_nights,no_of_adults,arrival_year,booking_status
3,90.0,3,23,8,4,0,1,2,2017,1
9,48.67,0,12,2,3,2,1,2,2018,1
24,95.2,1,25,12,4,2,2,2,2018,1
23,127.67,0,21,6,4,3,0,2,2018,0
9,201.5,2,8,9,4,2,0,2,2018,1
102,109.0,0,16,10,3,2,0,2,2017,1
99,107.1,0,29,8,4,1,1,2,2018,0
0,85.0,0,16,2,4,1,0,1,2018,1
47,129.99,1,20,8,4,4,2,2,2018,1
131,82.79,2,16,4,4,3,2,2,2018,1
87,53.67,1,9,3,4,4,1,1,2018,1
209,152.1,1,6,11,4,2,2,1,2018,0
5,80.0,0,19,10,2,1,1,1,2017,1
166,99.45,0,29,6,4,4,0,2,2018,0
30,111.83,1,28,8,4,2,2,2,2018,1
71,168.3,2,10,9,4,2,2,3,2018,1
33,197.0,2,7,11,4,2,1,1,2018,1
14,100.87,1,14,9,4,2,1,3,2017,1
28,126.0,0,3,10,4,0,1,2,2018,0
1,0.0,1,1,3,1,2,0,2,2018,1
17,114.73,1,12,9,4,1,1,1,2018,1
50,157.9,2,20,7,4,2,0,2,2018,1
0,72.0,0,2,1,3,1,0,2,2018,1
88,158.4,1,16,9,4,2,0,2,2018,1
78,69.7,0,22,3,3,2,0,2,2018,1
68,132.3,2,18,10,4,3,0,2,2018,1
180,120.0,1,10,10,3,2,1,1,2018,0
85,66.6,0,22,1,3,2,0,2,2018,1
68,65.0,0,29,9,3,2,0,2,2017,1
16,65.0,2,4,12,2,0,1,1,2018,1
1,106.0,3,20,8,4,2,0,2,2017,1
164,100.0,0,2,10,3,2,0,1,2017,1
53,120.0,0,14,10,3,1,0,1,2018,1
116,101.58,1,28,4,4,3,1,2,2018,0
71,120.0,0,14,6,3,3,0,1,2018,1
181,85.5,1,8,7,4,1,0,2,2018,0
84,65.0,0,7,9,2,1,0,1,2018,1
103,80.0,0,4,5,3,3,0,2,2018,1
15,99.0,0,12,9,4,0,1,2,2018,0
17,65.0,0,9,12,2,1,0,1,2018,1
65,119.85,1,9,5,4,3,1,2,2018,1
91,121.5,2,7,10,4,1,0,2,2018,0
41,82.45,0,4,2,4,3,0,2,2018,0
162,105.83,1,15,8,4,3,1,2,2018,0
3,110.5,1,24,12,4,2,2,3,2018,1
34,152.1,0,13,8,4,1,2,2,2018,1
123,93.9,0,29,4,4,2,1,1,2018,0
185,150.4,0,2,10,3,5,3,3,2018,0
193,120.0,0,20,6,4,2,1,2,2018,0
57,79.2,2,17,11,4,3,0,2,2018,1
19,156.0,2,23,8,4,3,0,2,2018,1
72,116.1,1,7,5,4,1,1,2,2018,1
285,100.0,0,3,10,3,3,1,2,2018,0
86,122.0,0,8,12,4,3,0,2,2018,0
0,159.0,0,5,7,4,1,0,2,2018,1
55,86.4,2,8,12,4,3,0,1,2018,1
4,177.0,1,27,7,4,3,0,3,2018,1
26,104.0,1,19,11,4,1,1,2,2018,0
27,141.0,0,10,5,4,3,0,2,2018,0
32,88.0,0,26,11,4,1,0,2,2018,0
42,74.8,1,9,12,4,2,2,2,2018,1
63,93.6,1,1,11,4,4,0,2,2018,1
302,90.3,2,29,12,4,3,0,2,2018,0
36,126.9,1,11,5,4,4,0,2,2018,1
19,65.0,0,14,11,2,0,1,1,2018,1
2,82.0,0,21,2,3,1,2,2,2018,1
137,93.0,2,7,2,3,1,2,3,2018,1
40,134.0,0,6,11,3,0,2,2,2018,1
6,65.0,1,8,6,2,1,0,1,2018,1
26,133.0,0,2,10,4,1,2,2,2018,1
77,107.95,0,16,4,4,2,2,2,2018,0
139,85.5,0,2,7,4,1,0,2,2018,0
13,126.0,1,12,10,4,4,1,2,2017,1
39,101.5,0,14,8,3,2,0,2,2017,1
193,65.0,0,15,10,4,3,0,2,2017,0
14,138.0,1,28,12,4,1,0,2,2018,1
418,107.0,0,26,9,3,2,1,2,2018,0
15,116.2,2,12,3,4,3,2,2,2018,1
54,95.36,0,28,3,4,4,1,2,2018,1
38,94.5,2,14,9,4,3,1,2,2017,1
15,109.0,1,31,5,4,3,0,2,2018,1
40,98.82,0,14,3,4,4,1,2,2018,1
270,62.8,0,20,4,3,4,0,2,2018,0
64,149.4,2,15,9,4,3,0,2,2018,1
103,94.5,0,18,7,4,1,2,2,2017,0
57,86.4,1,18,11,4,2,1,1,2018,0
0,115.0,1,23,5,3,0,1,1,2018,1
1,88.0,1,15,12,4,2,0,1,2018,1
224,60.0,0,2,10,3,2,1,1,2017,1
273,109.0,0,17,7,4,2,0,2,2017,0
164,100.0,0,2,10,3,2,0,1,2017,1
180,70.0,0,16,10,3,1,0,2,2017,0
139,72.25,0,5,7,3,5,2,2,2018,0
418,75.0,0,26,9,3,2,1,2,2018,0
64,68.61,1,20,6,4,3,1,2,2018,1
124,88.76,1,30,6,4,2,0,2,2018,1
56,209.0,2,7,11,4,2,1,1,2018,1
59,126.9,0,13,5,4,2,0,2,2018,0
386,115.0,1,23,10,3,0,2,2,2018,0
17,106.77,1,17,10,4,1,2,2,2017,1
